,y_pred
0,20.254201422154374
1,21.462226293109943
2,9.636191216423097
3,5.962166278108164
4,1.444468747692751
5,6.570565663600787
6,68.83412068060963
7,1.2282304776338817
8,2.045278734899054
9,44.73874182922813
10,57.89890261672194
11,1.0125814156336472
12,7.947130958934189
13,0.18928469329137496
14,6.236757962307339
15,-0.11765994236178838
16,2.0611733803462022
17,15.391178098388739
18,1.4848809229189293
19,1.1627947693844471
20,7.130213454006531
21,14.74945981068764
22,0.9758201363958953
23,3.2454466106579596
24,0.5429792029803051
25,4.495787703203365
26,10.30410722892899
27,12.102058405843124
28,-0.011398028361216492
29,1.8262294940818724
30,38.5227796317498
31,6.802148968805287
32,5.962166278108164
33,3.232025789301909
34,3.232025789301909
35,95.85440858530961
36,1.0474886581298275
37,0.9758201363958953
38,25.572321499541673
39,51.08073512584967
40,16.42015195683934
41,18.62811583237299
42,39.30363477966872
43,0.5429792029803051
44,0.7498619026084195
45,20.254201422154374
46,77.22508300366505
47,89.3756443853361
