,y_pred
0,19.573151331065915
1,28.43416616932936
2,10.313921734244182
3,6.279737364878957
4,2.4130556319119894
5,6.279737364878957
6,72.84480354793837
7,0.664922258877322
8,2.1971458544550946
9,51.45032721702554
10,58.28450429495837
11,0.403195060235671
12,6.451594657381604
13,0.2790898944169408
14,6.105600692646765
15,0.2790898944169408
16,2.6552061661357116
17,14.665762960219421
18,1.134270079964273
19,0.8548494602878
20,6.451594657381604
21,15.76663266751709
22,0.6782871670284233
23,2.092252732244813
24,0.403195060235671
25,3.8206910087345323
26,10.313921734244182
27,10.118296779638312
28,0.2790898944169408
29,1.8768770321104669
30,33.58884004059028
31,5.893569161127877
32,6.279737364878957
33,3.294651736186652
34,3.294651736186652
35,96.6409204774328
36,0.4117702183242713
37,0.6782871670284233
38,28.774640719107232
39,51.45032721702554
40,17.604880209221406
41,18.273237265392957
42,39.482428103025775
43,0.403195060235671
44,0.403195060235671
45,19.573151331065915
46,83.95778343822668
47,97.07563576567878
